gameId,playerId,player1Id,player2Id,botId,status,roundCount,wordsPlayed1,wordsPlayed2,gameConfigPlayer1,gameConfigPlayer2,gameConfig,word_my,word_opponent,surveyAnswers1,surveyAnswers2,semantic_strategy_name,quantitative_strategy_name,conceptual_linking_score_my,conceptual_linking_score_opponent,collocation_score_my,collocation_score_opponent
fa6a006c-b338-4a78-ab19-f2a453e336d5,IfM2wWHp,IfM2wWHp,,gpt-4o,won,10,"['Scotland', 'England', 'Wales', 'Haggis', 'Dog', 'Cat', 'Gaelic', 'irish', 'kilt', 'tartan']","['harmony', 'bagpipes', 'kilts', 'dragon', 'thistle', 'lochs', 'deer', 'highlands', 'celtic', 'tartan']",human_vs_bot_(bot_shown),,human_vs_bot_(bot_shown),"['Scotland', 'England', 'Wales', 'Haggis', 'Dog', 'Cat', 'Gaelic', 'irish', 'kilt', 'tartan']","['harmony', 'bagpipes', 'kilts', 'dragon', 'thistle', 'lochs', 'deer', 'highlands', 'celtic', 'tartan']","[{'timestamp': '2025-02-13T10:53:22.196Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition', 'association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]",[],"[['none'], ['thematic_alignment'], ['other'], ['other'], ['thematic_alignment'], ['other'], ['other'], ['abstraction', 'thematic_alignment'], ['other'], ['other']]","[None, 'staying_close', 'staying_close', 'mirroring', 'balancing', 'staying_close', 'mirroring', 'staying_close', 'staying_close', 'balancing']","[1.0, 1.0, 0.0, 0.0, 4.605648705665685, 0.0, 2.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
2504b44d-4046-4c9f-b1b7-9ac8e4aaa2df,IfM2wWHp,IfM2wWHp,,gpt-4o,lost,16,"['Scotland', 'Bagpipes', 'kilts', 'gaelic', 'highlands', 'wales', 'dragon', 'rangers', 'moor', 'glasgow', 'barras', 'perth', 'tartans', 'aberdeen', 'street', 'nessie']","['apple', 'thistle', 'tartan', 'haggis', 'loch', 'whisky', 'celtic', 'heather', 'edinburgh', 'castle', 'stirling', 'clan', 'dundee', 'argyle', 'inverness', 'caledonia']",human_vs_bot_(bot_shown),,human_vs_bot_(bot_shown),"['Scotland', 'Bagpipes', 'kilts', 'gaelic', 'highlands', 'wales', 'dragon', 'rangers', 'moor', 'glasgow', 'barras', 'perth', 'tartans', 'aberdeen', 'street', 'nessie']","['apple', 'thistle', 'tartan', 'haggis', 'loch', 'whisky', 'celtic', 'heather', 'edinburgh', 'castle', 'stirling', 'clan', 'dundee', 'argyle', 'inverness', 'caledonia']","[{'timestamp': '2025-02-13T10:56:31.787Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]",[],"[['none'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other']]","[None, 'balancing', 'staying_close', 'mirroring', 'balancing', 'balancing', None, 'balancing', 'balancing', 'mirroring', 'staying_close', 'balancing', 'mirroring', 'mirroring', 'staying_close', None]","[4.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
a8614427-b36f-430d-ac6b-19ccb9c7a6df,IfM2wWHp,IfM2wWHp,,gpt-4o,won,4,"['scotland', 'haggis', 'thistle', 'loch']","['paper', 'kilts', 'bagpipe', 'loch']",human_vs_bot_(bot_shown),,human_vs_bot_(bot_shown),"['scotland', 'haggis', 'thistle', 'loch']","['paper', 'kilts', 'bagpipe', 'loch']","[{'timestamp': '2025-02-13T10:57:24.332Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]",[],"[['none'], ['other'], ['other'], ['other']]","[None, 'staying_close', 'staying_close', 'balancing']","[2.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0, 0, 0]","[0, 0, 0]"
b25f4a47-a129-46bd-87d2-9869985b8327,IfM2wWHp,IfM2wWHp,,gpt-4o,won,11,"['scotland', 'thistle', 'bagpipe', 'loch', 'highlands', 'gaelic', 'edinburgh', 'stirling', 'perth', 'aberdeen', 'dundee']","['cupcake', 'tartan', 'heather', 'kilt', 'haggis', 'castle', 'clan', 'festival', 'glasgow', 'inverness', 'dundee']",human_vs_bot_(bot_shown),,human_vs_bot_(bot_shown),"['scotland', 'thistle', 'bagpipe', 'loch', 'highlands', 'gaelic', 'edinburgh', 'stirling', 'perth', 'aberdeen', 'dundee']","['cupcake', 'tartan', 'heather', 'kilt', 'haggis', 'castle', 'clan', 'festival', 'glasgow', 'inverness', 'dundee']","[{'timestamp': '2025-02-13T10:59:17.849Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]",[],"[['none'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['thematic_alignment'], ['other']]","[None, 'balancing', 'mirroring', 'mirroring', 'staying_close', 'balancing', 'staying_close', 'staying_close', 'staying_close', 'balancing', None]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9fc2af40-7b6e-495e-a77c-649a79906d76,IfM2wWHp,IfM2wWHp,GorQHcOB,,won,6,"['scotland', 'dog', 'pineapple', 'apple', 'plate', 'fork']","['cat', 'pen', 'food', 'bowl', 'grape', 'fork']",human_vs_human_(human_shown),human_vs_human_(bot_shown),human_vs_human_(human_shown),"['scotland', 'dog', 'pineapple', 'apple', 'plate', 'fork']","['cat', 'pen', 'food', 'bowl', 'grape', 'fork']","[{'timestamp': '2025-02-13T11:07:10.484Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['random'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]","[{'timestamp': '2025-02-13T11:07:32.454Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '4', 'connectionFeeling': '3'}]","[['none'], ['other'], ['other'], ['thematic_alignment'], ['thematic_alignment'], ['other']]","[None, 'mirroring', 'staying_close', 'staying_close', 'mirroring', 'staying_close']","[0.0, 0.0, 1.0, 0.0, 2.82842712474619]","[4.605648705665685, 0.0, 2.318620279390311, 5.6423399401312215, 0.0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
0722340a-c66f-4ca9-834d-aaf81effba45,IfM2wWHp,4WHXZWHa,IfM2wWHp,,won,17,"['dog', 'scottie', 'ginger', 'wooden', 'hair', 'apple', 'blonde', 'black', 'purple', 'banana', 'grass', 'lemonade', 'tree', 'juice', 'flower', 'grapes', 'petal']","['scotland', 'cat', 'beam', 'redhead', 'orange', 'brown', 'red', 'blue', 'yellow', 'green', 'pink', 'leaf', 'lemon', 'plant', 'juicer', 'stem', 'petal']",human_vs_human_(human_shown),human_vs_human_(human_shown),human_vs_human_(human_shown),"['scotland', 'cat', 'beam', 'redhead', 'orange', 'brown', 'red', 'blue', 'yellow', 'green', 'pink', 'leaf', 'lemon', 'plant', 'juicer', 'stem', 'petal']","['dog', 'scottie', 'ginger', 'wooden', 'hair', 'apple', 'blonde', 'black', 'purple', 'banana', 'grass', 'lemonade', 'tree', 'juice', 'flower', 'grapes', 'petal']","[{'timestamp': '2025-02-13T11:11:51.775Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'conceptualExpansion'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '2', 'otherPlayerRating': '3', 'connectionFeeling': '1'}]","[{'timestamp': '2025-02-13T11:10:16.885Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['association', 'random'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]","[['none'], ['other'], ['other'], ['other'], ['other'], ['thematic_alignment'], ['thematic_alignment'], ['thematic_alignment'], ['thematic_alignment'], ['thematic_alignment'], ['thematic_alignment'], ['other'], ['other'], ['abstraction', 'thematic_alignment'], ['other'], ['other'], ['other']]","[None, 'mirroring', None, 'balancing', 'balancing', 'staying_close', 'staying_close', 'staying_close', 'staying_close', 'balancing', 'balancing', 'balancing', 'balancing', 'mirroring', 'mirroring', 'mirroring', 'balancing']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2918080138428483, 1.2999999999999998, 2.157776633481788, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]","[4.605648705665685, 0.0, 1.0, 0.0, 0.0, 9.591663046625438, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 8.20341392348332, 1.0, 2.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 54.67731595311815, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
00f3f3d6-9b0c-44a1-a2fc-4132d83e3f9f,IfM2wWHp,IfM2wWHp,Rspi1ROv,,won,6,"['dog', 'tail', 'fur', 'ear', 'paw', 'foot']","['Cat', 'Pet', 'Lead', 'Nose', 'Eye', 'Foot']",human_vs_human_(human_shown),human_vs_human_(bot_shown),human_vs_human_(human_shown),"['dog', 'tail', 'fur', 'ear', 'paw', 'foot']","['Cat', 'Pet', 'Lead', 'Nose', 'Eye', 'Foot']","[{'timestamp': '2025-02-13T11:13:14.167Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]","[{'timestamp': '2025-02-13T11:13:07.662Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]","[['none'], ['synonym', 'abstraction', 'thematic_alignment'], ['other'], ['other'], ['thematic_alignment'], ['thematic_alignment']]","[None, 'balancing', 'balancing', 'balancing', 'balancing', 'staying_close']","[3.8910152916687437, 0.23499999999999988, 0.0, 0.0, 1.0]","[2.0, 1.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
148b26e9-55d8-4b6c-ac2e-668e125846c0,IfM2wWHp,Rspi1ROv,IfM2wWHp,,won,3,"['Cake', 'Puppy', 'Kitten']","['dog', 'cat', 'kitten']",human_vs_human_(bot_shown),human_vs_human_(human_shown),human_vs_human_(human_shown),"['dog', 'cat', 'kitten']","['Cake', 'Puppy', 'Kitten']","[{'timestamp': '2025-02-13T11:14:45.147Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['abstraction'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]","[{'timestamp': '2025-02-13T11:14:13.225Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]","[['none'], ['other'], ['other']]","[None, 'staying_close', 'balancing']","[4.605648705665685, 4.588681727903996]","[0.0, 0.32799999999999985]","[0, 0]","[0, 0]"
41770a27-1864-4568-97e7-ab060042b1e7,IfM2wWHp,IfM2wWHp,,gpt-4o,lost,16,"['cat', 'dog', 'puppy', 'kitten', 'tail', 'nose', 'foot', 'eyes', 'talons', 'snout', 'pig', 'babe', 'piglet', 'pooh', 'pigs', 'eeyore']","['sunshine', 'whiskers', 'paw', 'leash', 'meow', 'fur', 'ears', 'claws', 'muzzle', 'beak', 'hoof', 'farm', 'wolves', 'piggy', 'tigger', 'honey']",human_vs_bot_(human_shown),,human_vs_bot_(human_shown),"['cat', 'dog', 'puppy', 'kitten', 'tail', 'nose', 'foot', 'eyes', 'talons', 'snout', 'pig', 'babe', 'piglet', 'pooh', 'pigs', 'eeyore']","['sunshine', 'whiskers', 'paw', 'leash', 'meow', 'fur', 'ears', 'claws', 'muzzle', 'beak', 'hoof', 'farm', 'wolves', 'piggy', 'tigger', 'honey']","[{'timestamp': '2025-02-13T11:16:57.394Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['association', 'random'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]",[],"[['none'], ['other'], ['abstraction', 'thematic_alignment'], ['other'], ['other'], ['other'], ['other'], ['thematic_alignment'], ['thematic_alignment'], ['part_whole'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other']]","[None, 'staying_close', 'staying_close', 'staying_close', 'balancing', 'staying_close', 'staying_close', 'mirroring', 'mirroring', 'balancing', 'balancing', 'staying_close', 'balancing', 'staying_close', 'balancing', None]","[4.605648705665685, 4.898979485566356, 0.32799999999999985, 0.33599999999999985, 0.0, 0.0, 0.10199999999999987, 0.0, 0.0, 2.022869249358445, 0.46099999999999985, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15edfde5-1d0f-499b-9200-7af0a68b0388,IfM2wWHp,IfM2wWHp,,gpt-4o,won,2,"['dog', 'cat']","['potato', 'cat']",human_vs_bot_(human_shown),,human_vs_bot_(human_shown),"['dog', 'cat']","['potato', 'cat']","[{'timestamp': '2025-02-13T11:17:49.332Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['opposition'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]",[],"[['none'], ['other']]","[None, 'staying_close']",[4.605648705665685],[0.0],[0],[0]
